customer_id,claim
H759,0.1397700513271502
H1047,0.11828783293434275
H11318,0.436657565739444
H11319,0.4387661941049094
H11353,0.10708339862481014
H11355,0.10846777702907022
H10249,0.14846240290793855
H9759,0.21649793670266732
H9760,0.21667922143977397
H1244,0.15264357435850873
H11314,0.5188304841512182
H12003,0.3315548799263948
H8129,0.15269697334957688
H11449,0.14126932591511013
H11518,0.10762687287841738
H11519,0.10934362638925851
H11059,0.2311340491545323
H10730,0.08908715858376401
H10939,0.19216043825725307
H11291,0.4361743757947325
H11292,0.46741210520088244
H12360,0.09418976575025008
H12424,0.10457929467875646
H7576,0.4256961850814915
H7577,0.42348314386867264
H7614,0.08869879211726195
H7615,0.08869879211726195
H7791,0.21900157117882912
H1001,0.17027926959968684
H10957,0.2281690146164914
H11368,0.2689198140291706
H11978,0.12183455783837176
H12532,0.19332054104464638
H12537,0.10892001064184874
H7604,0.14846240290793855
H8130,0.1524412615409305
H8132,0.10927858508251827
H8992,0.1711269327265213
H9647,0.1515354967934227
H11329,0.18927177473650292
H11229,0.2535898221343668
H10220,0.15128138275671865
H12568,0.12330798423539258
H12569,0.12275444281507297
H12053,0.4359947608612362
H12072,0.13750327841454163
H8628,0.10346091871506385
H11268,0.43842965599738604
H11269,0.4313146354196648
H11473,0.17875973688369975
H8126,0.14266916351203424
H8128,0.14266916351203424
H11317,0.5408242268053827
H11331,0.12472787673308693
H12409,0.38543123315766553
H7675,0.1673869950198126
H12107,0.3878381748237527
H7665,0.3910771816836356
H10231,0.22801856714036853
H7844,0.1586240294556301
H10703,0.4272023673948291
H11145,0.12695744507718232
H11234,0.15764247153288974
H11598,0.36190703800369756
H11814,0.49954968448464915
H11859,0.1283262540659836
H12186,0.3264090626461446
H12187,0.3327862649460319
H12188,0.29355262804257276
H12189,0.2883456993268965
H12232,0.43842965599738604
H12329,0.23089997025614872
H12330,0.24978808241992762
H12331,0.2511954093168025
H12549,0.2115394960034132
H12550,0.23508094525045245
H12551,0.23616389421402517
H12594,0.15308679631409453
H7594,0.10409984495986155
H7595,0.10409984495986155
H7622,0.5351537704287519
H7623,0.5081612144861393
H7624,0.3878381748237527
H7625,0.5423481217060991
H768,0.13732308382713382
H8158,0.1556479078054589
H8159,0.1556479078054589
H8160,0.1556479078054589
H8161,0.1654959978319695
H8162,0.17233790462025114
H8629,0.1046243037854007
H8965,0.160371693526111
H8966,0.11818266914616589
H921,0.14798685983985982
H926,0.13880531933109894
H11645,0.18181832226831848
H11646,0.18117577682646988
H11923,0.23088374969405862
H11500,0.13949364975019138
H11501,0.13949364975019138
H10808,0.19108012046657913
H10811,0.146148475418376
H10813,0.2539019372377139
H10814,0.17551188005946336
H10817,0.13436233378721002
H10818,0.17774632631100168
H10840,0.12168627277481589
H10842,0.18310959484047928
H10843,0.1783846303613488
H10844,0.15323761910714617
H10845,0.18132147182912162
H10847,0.11370579799598206
H10848,0.10540064480572642
H10849,0.196917515315748
H11279,0.1729236702022573
H11737,0.08939154460153931
H11742,0.09950729039167501
H12082,0.10550297804057726
H12447,0.13224389338580952
H7831,0.1390635005744157
H8390,0.13904015199188965
H8391,0.14048286230284887
H9203,0.1082487309910951
H9225,0.10550297804057726
H9484,0.15709598361267285
H7912,0.2044893431915014
H7913,0.17564431784132228
H814,0.12089390676301445
H815,0.11159738849678077
H11815,0.4468404977680881
H11346,0.21752146111675855
H7744,0.10874064039259534
H10988,0.11325678612610997
H1173,0.09325154661859465
H7648,0.1646938961325787
H9592,0.19243745048925867
H9593,0.19243745048925867
H9594,0.4137358021516393
H9853,0.13180374007214476
H11075,0.22807518431744878
H9906,0.22990208643860768
H10251,0.11256871967082223
H10273,0.11656423570981808
H11199,0.08555599529438893
H1163,0.5410709056981479
H1164,0.5079102435890929
H1172,0.16385398780435362
H12394,0.15269697334957688
H8633,0.08939154460153931
H8634,0.08939154460153931
H10408,0.11348275482843645
H11296,0.2342694962042138
H12015,0.16154124453615717
H10039,0.399906681000288
H10539,0.18825806134943823
H10693,0.10511220848312743
H10870,0.5049111809698932
H10871,0.5082682856795562
H11613,0.12237621432674686
H8145,0.12168627277481589
H11445,0.1910380415515546
H11446,0.16041722669150665
H10373,0.16435733492501928
H11454,0.08869879211726195
H11295,0.12472787673308693
H10051,0.13815814928569958
H8156,0.08851589285366301
H9193,0.3705681088451154
H1165,0.21376827048664684
H1169,0.2208761712318536
H1170,0.22414581201962996
H12555,0.08403818005090473
H10683,0.13026598726460173
H11839,0.3998897521395954
H11130,0.5122473492171381
H11131,0.37891163799162303
H9797,0.10892001064184874
H8025,0.16487616613426395
H7666,0.21366214182452825
H10760,0.32201410540522163
H11784,0.2875476717502117
H11785,0.2978995414642478
H11786,0.3075654720605498
H75,0.23895728643402492
H8429,0.10583570896692124
H9463,0.13863052507519116
H9465,0.20976710708219687
H12445,0.08535004255490893
H8430,0.11631284795341502
H8431,0.0952938978131533
H9462,0.10136529401567794
H10442,0.20686694356655722
H10749,0.13904015199188965
H10750,0.13419649872693665
H11987,0.16804380236387126
H8010,0.28926140512606086
H8012,0.12862243720875433
H8013,0.13036928911210388
H8014,0.13036928911210388
H8015,0.12553201981113649
H8016,0.18702213296443254
H8017,0.15491539228928167
H8019,0.1370127933479043
H8021,0.212528105107432
H8023,0.14488739194714687
H8024,0.18810050414015786
H8028,0.21238513288768576
H8029,0.17327802022593522
H8030,0.1892089359905583
H8031,0.1370127933479043
H8032,0.13904015199188965
H8033,0.21129006915773602
H9624,0.140817798864994
H953,0.2048677089984537
H954,0.2185946637963543
H956,0.4741646086259793
H957,0.3544456926411386
H958,0.23249392753005366
H959,0.1771234732640686
H960,0.17484361898173348
H961,0.18379422109449625
H962,0.18440653846613259
H963,0.15485763590052468
H964,0.16627944358837593
H965,0.2063534463031554
H966,0.33997803944858035
H10330,0.19339240878223582
H10331,0.2208796756497944
H11840,0.10246360597748508
H9770,0.5124077732046967
H7827,0.1255423477315213
H8424,0.15128138275671865
H8425,0.15128138275671865
H8426,0.12237621432674686
H8953,0.12158158670799964
H11900,0.1673869950198126
H11901,0.1673869950198126
H9130,0.17221364268296874
H9136,0.23269886296281375
H8327,0.2453639458280167
H8328,0.22916559645652185
H12239,0.11082326770641791
H7925,0.24168753663879222
H7926,0.24279126004313398
H7927,0.24279126004313398
H7928,0.24168753663879222
H7929,0.18297094523573665
H10634,0.13814526828037837
H11064,0.4926265043842912
H11217,0.15884376316162993
H11364,0.5725847753685307
H11508,0.1801049506013368
H11622,0.1647535764500017
H11685,0.30855287222579736
H11686,0.28064739416855067
H11836,0.21958757449838173
H11998,0.44390217032637336
H12054,0.2560042737846037
H12383,0.18132147182912162
H12414,0.13713452081359195
H8150,0.1631057366532442
H8154,0.25419536892943195
H8322,0.3147409859725736
H8324,0.31119262611769216
H8325,0.14742651148450125
H8326,0.39624323327380534
H8329,0.3967110160971471
H8331,0.4791287294318985
H8334,0.13885627703202869
H8715,0.18235377524927357
H9665,0.3147467308938725
H11648,0.1286899624976339
H11974,0.22631546157456348
H12036,0.2205184218554706
H12037,0.22778574239006144
H12039,0.17221364268296874
H8323,0.39555184269355165
H12213,0.25112032413396873
H11201,0.40484606398464684
H7658,0.09490671407539937
H12142,0.1617311971645694
H8716,0.10357787332552093
H8952,0.2660173308278184
H7514,0.10457929467875646
H7515,0.10409984495986155
H7516,0.10409984495986155
H11035,0.22606300546079247
H7517,0.10708339862481014
H7518,0.1097391493997344
H11050,0.15454928370068313
H11051,0.11576276407900607
H11513,0.15501747788460887
H11111,0.23314729850656282
H12530,0.22801856714036853
H8330,0.3457111269269958
H10781,0.10905809435991415
H11490,0.23753102505618978
H7535,0.09395888650753408
H8149,0.1577602565106127
H11973,0.2564197677561619
H7554,0.1646938961325787
H8,0.19526617128821205
H12294,0.3556520628823308
H7722,0.1966048564781802
H11612,0.2365180856136958
H7591,0.31845247703437174
H9417,0.15487029405330838
H93,0.22990208643860768
H1078,0.3831457673240705
H12012,0.11301535133583851
H1256,0.1625229624641399
H7631,0.12485627958759399
H7828,0.15460923008119237
H7829,0.15460923008119237
H7830,0.14766919091304606
H10938,0.1713474752787984
H11391,0.3956649870133264
H7524,0.18211125347353088
H8687,0.17826808302434016
H11041,0.19656863018171492
H12312,0.4477067890276684
H12313,0.4477067890276684
H11850,0.15128138275671865
H11650,0.15131900073660814
H9197,0.1111969258921269
H12515,0.2166216790721974
H7593,0.1572250361262365
H10838,0.18340468295228815
H7976,0.10629445891833304
H9860,0.2954670623338971
H9861,0.2954670623338971
H10163,0.20579398015315628
H10164,0.2254703552609737
H9564,0.2053046387159428
H9570,0.36423697626903967
H9571,0.317482951405106
H10307,0.21043865806321724
H7793,0.2166216790721974
H7794,0.21616174659958812
H7795,0.13900055832769725
H11067,0.13904015199188965
H7861,0.21238513288768576
H7863,0.17692521916160805
H7943,0.14048286230284887
H7945,0.13419649872693665
H7968,0.19347431063314918
H7969,0.15824761929237458
H7970,0.2517126149112257
H10094,0.16323443200506654
H10311,0.15491763362924466
H7910,0.34709078221883527
H9527,0.22482239436452933
H10685,0.1572250361262365
H10531,0.23618529975202138
H11216,0.16262234260485428
H11255,0.17733123104134463
H11524,0.5081612144861393
H12361,0.1910380415515546
H7495,0.11764194512023385
H7519,0.11859344457612589
H7774,0.23022625790639803
H7778,0.12896329654194782
H7807,0.2535898221343668
H7891,0.16142061188971413
H7971,0.22631546157456348
H7973,0.22492552842478875
H7978,0.20283809903048555
H9406,0.17337446087980896
H9407,0.22467121897810033
H9502,0.21675113869370427
H9505,0.22711939759091204
H9506,0.44686666320033946
H9510,0.23770313114883695
H9511,0.3930819916901972
H9512,0.35046680839133276
H9522,0.2281690146164914
H9531,0.18232755636162712
H9532,0.18232755636162712
H9569,0.5122473492171381
H9613,0.5049111809698932
H9615,0.22801856714036853
H9621,0.10892001064184874
H9622,0.10892001064184874
H9700,0.11771823344051167
H9844,0.5049111809698932
H10585,0.40922979393263154
H11184,0.22775224917246437
H10857,0.1380594665464213
H7776,0.2131874506813403
H1183,0.11632380175298337
H8604,0.14488739194714687
H8605,0.14488739194714687
H10740,0.37134199101263565
H11264,0.3006937537356759
H11525,0.21129006915773602
H11528,0.1772480501655623
H11530,0.15966692232695176
H11531,0.16510470061770852
H11532,0.21129006915773602
H11879,0.19888828324833946
H11880,0.21114770647535067
H11882,0.18619637839585707
H11939,0.183058904502276
H12369,0.2954670623338971
H12370,0.20971982208517292
H12575,0.15966692232695176
H12576,0.16594197356360113
H12577,0.15966692232695176
H12578,0.15966692232695176
H12579,0.15966692232695176
H12580,0.15966692232695176
H11376,0.2439862365479718
H12268,0.10409984495986155
H12456,0.10762687287841738
H12457,0.09837912382713036
H8985,0.11325678612610997
H8984,0.08330946613348776
H11993,0.1734004624247585
H11996,0.21366214182452825
H11303,0.08410503527458194
H12367,0.10743979385221089
H7557,0.11098730703563661
H11860,0.10199275093423901
H11630,0.27493156676746644
H11631,0.27023209860513053
H7741,0.12174819370207202
H7742,0.12174819370207202
H8648,0.10693861853672922
H9918,0.10079878242182691
H1010,0.18268773789470685
H11477,0.10045230774728293
H11963,0.2959978442720645
H10345,0.229650361064175
H10346,0.229650361064175
H10394,0.148495000979636
H10534,0.129369967954878
H10552,0.1524412615409305
H10588,0.16002352713949564
H10610,0.2803041329255034
H1088,0.12522027385784817
H1102,0.12141107508800546
H11943,0.16045187988728923
H12071,0.16899491607426734
H12518,0.1537630858504475
H12519,0.15533100260816904
H12558,0.15781850995178687
H12559,0.16879893772175872
H12560,0.16769110705513196
H7762,0.15424428376050428
H7763,0.15424428376050428
H7852,0.1096456797032375
H7894,0.2205184218554706
H7895,0.2205184218554706
H9468,0.12247438980837387
H9473,0.16142061188971413
H9780,0.14269626745774439
H9781,0.14488159183891866
H7857,0.10346091871506385
H10047,0.15485763590052468
H8970,0.22481727481193792
H8972,0.22528469687614577
H8974,0.49522918264234256
H11665,0.17692521916160805
H1084,0.12183455783837176
H10936,0.2825430134313226
H10937,0.2849391287932482
H11336,0.2441088037565272
H11846,0.17448719984997
H11847,0.16865059030867754
H756,0.16714058239558005
H7859,0.1710186575547007
H7860,0.21745716425654157
H9185,0.11013350910705645
H10910,0.18087273005853505
H10911,0.20730702546168164
H10174,0.14037912441431177
H11140,0.08957805320704189
H11141,0.09106377946290309
H11213,0.21905280422827098
H11214,0.23398761624428385
H11372,0.17666994370905048
H11925,0.09809100154225082
H11935,0.09956556171826204
H11936,0.09809100154225082
H8969,0.13498420949277365
H1157,0.18416712918643777
H7833,0.15454928370068313
H11794,0.39555184269355165
H11795,0.39338816771348367
H11796,0.5283769211914825
H11797,0.5283769211914825
H11423,0.11065483322304391
H9947,0.10967299149876639
H1146,0.10762687287841738
H1147,0.10762687287841738
H1148,0.10934362638925851
H1151,0.10892001064184874
H11615,0.1515354967934227
H11616,0.15308480799858182
H11940,0.17882054453252544
H8975,0.08939154460153931
H8635,0.09919224795190526
H8636,0.0847077479385249
H10011,0.12729857590105303
H1008,0.16142061188971413
H1009,0.13773094371114006
H9994,0.15498338955783983
H11207,0.43181010757124705
H8721,0.11013350910705645
H8722,0.1080126462575727
H12586,0.0952481347225678
H10930,0.11022953490618943
H10931,0.1097273556697639
H10932,0.10208785041350624
H12172,0.15308480799858182
H9949,0.1524412615409305
H10305,0.6020887379432812
H10306,0.6020887379432812
H11483,0.16718221696962163
H12351,0.35166767528480863
H1255,0.1750504640319491
H9985,0.14885173463964138
H10951,0.267827318054197
H7842,0.1692817645298383
H10219,0.12237621432674686
H10299,0.11576276407900607
H10607,0.13750327841454163
H9493,0.15128138275671865
H7821,0.18478040765878614
H11406,0.2048677089984537
H1043,0.1151257207015751
H11706,0.13854394763877376
H1042,0.13949364975019138
H1045,0.21905280422827098
H1046,0.09343433565671211
H11172,0.15966692232695176
H11173,0.16594197356360113
H11371,0.2142451016920216
H11407,0.21487856042797457
H11408,0.16707091006836397
H811,0.10830909463074015
H10869,0.12023197404072916
H7996,0.22631546157456348
H10188,0.4387661941049094
H12217,0.1854564651889262
H8049,0.30936920696902204
H9082,0.15738001611691466
H12431,0.17894223897155015
H9450,0.0847077479385249
H9451,0.0847077479385249
H7564,0.18146670260901782
H8075,0.17221364268296874
H8076,0.12158158670799964
H10236,0.19594107501208846
H10237,0.19594107501208846
H11459,0.0874161130887829
H7824,0.17349911622521097
H9092,0.1228603250427451
H9243,0.15857791677840602
H9244,0.23278141575943256
H9245,0.3855583279979482
H9246,0.17337446087980896
H9247,0.12198275970556785
H9248,0.17337446087980896
H9249,0.2453639458280167
H9251,0.15510407716564573
H9254,0.12259352781312458
H9255,0.12259352781312458
H9256,0.1228603250427451
H11017,0.10346091871506385
H11018,0.10457929467875646
H10733,0.10540064480572642
H10775,0.09373929449927236
H10828,0.2209977695601167
H11420,0.5302172202881635
H11681,0.17872598400539777
H11945,0.10110163786270768
H11946,0.10346091871506385
H11992,0.1080126462575727
H12240,0.41625965846609536
H12243,0.3899591933146043
H1245,0.10457929467875646
H7573,0.12614046823346362
H7847,0.11013350910705645
H7882,0.13221759940179956
H8039,0.17799178342031288
H8040,0.10550297804057726
H8041,0.10346091871506385
H8042,0.11476753211524639
H8046,0.10255909434793445
H8069,0.11522175515432109
H8098,0.17765335086701398
H8099,0.19240642219094048
H8100,0.11522175515432109
H8102,0.13356885981744834
H8103,0.1111969258921269
H8104,0.16865059030867754
H8350,0.10057425750251804
H8797,0.17756290207128392
H9069,0.09358070545775807
H9075,0.10550297804057726
H9076,0.1111969258921269
H9079,0.09106045501858613
H9083,0.18229279721798017
H9084,0.10458543034344217
H9085,0.18229279721798017
H9086,0.18229279721798017
H9089,0.10650482810154893
H9093,0.10550297804057726
H9094,0.1844907193885633
H9096,0.1111969258921269
H9098,0.09106045501858613
H9099,0.18229279721798017
H9100,0.10550297804057726
H9101,0.18573015370878967
H9102,0.17530480204918691
H9103,0.4791287294318985
H9105,0.18229279721798017
H9106,0.0847077479385249
H9108,0.1111969258921269
H9109,0.08939154460153931
H9110,0.1844907193885633
H9111,0.08851589285366301
H9114,0.11522175515432109
H11494,0.29793039885418343
H12252,0.3228804298324012
H11058,0.2560042737846037
H11743,0.561374208175018
H8101,0.11013350910705645
H9087,0.19444921525620706
H9090,0.1677711527027406
H9119,0.18289195748454218
H9120,0.1815482804093846
H11509,0.2700543943445923
H11837,0.15764688437000243
H8105,0.18280267230359934
H8793,0.15951519299455294
H12507,0.1965877116819259
H10626,0.37891163799162303
H11628,0.18587603941461256
H12396,0.3632850927256451
H12397,0.3632850927256451
H12506,0.3200029268215319
H8057,0.457840758689195
H11031,0.16153427758323882
H11055,0.4908713105472107
H12178,0.20980422984888533
H12496,0.1729236702022573
H8043,0.13827189152553554
H9104,0.2273756818292349
H8061,0.13203231399568796
H8062,0.13660693899226312
H8044,0.0847077479385249
H8045,0.0847077479385249
H8109,0.12445255933759651
H11436,0.13851841141797985
H12358,0.08105527897269316
H7559,0.08403818005090473
H8654,0.11286689927655157
H7870,0.15308480799858182
H11512,0.13955703975318803
H8000,0.267827318054197
H8002,0.12522027385784817
H8004,0.11522175515432109
H8286,0.1515354967934227
H8295,0.15424428376050428
H12375,0.11576276407900607
H8675,0.12104999013581148
H10189,0.16220929319126898
H7490,0.20887356000722992
H12154,0.1461334425927982
H12512,0.20628407036254312
H11486,0.19771695429358957
H11488,0.22168504442006695
H8034,0.10458543034344217
H8085,0.17221364268296874
H8086,0.17221364268296874
H8092,0.15163907175503977
H1029,0.09233470555962332
H1039,0.09804236705894992
H1048,0.13880531933109894
H1050,0.11256871967082223
H1051,0.13337889443291687
H1052,0.11256871967082223
H7836,0.10905809435991415
H11132,0.16142061188971413
H11135,0.2303826617315065
H11136,0.22990208643860768
H11148,0.42954642086481903
H11149,0.38743482966467846
H11212,0.23966761318910898
H8077,0.2527295699039289
H8082,0.17221364268296874
H8095,0.16142061188971413
H8096,0.16262234260485428
H8108,0.1524412615409305
H11143,0.5049111809698932
H11142,0.5049111809698932
H11498,0.2299324596245008
H1218,0.1422906215390507
H1219,0.1422906215390507
H1222,0.2169976417690951
H1224,0.11050190998531363
H1225,0.13955703975318803
H1226,0.15063133657519703
H1227,0.10762687287841738
H7889,0.4005071651005925
H11429,0.17711603358773306
H9039,0.15128138275671865
H8084,0.10550297804057726
H8087,0.17086564481721686
H8090,0.11060858365964253
H8091,0.10201120935862766
H8093,0.12423792368441863
H11247,0.35046680839133276
H1059,0.13817803894528072
H1060,0.13000328610971496
H11386,0.17064250602203734
H11387,0.17064250602203734
H11040,0.448321872089634
H8079,0.19852046044480076
H8080,0.2024844993929436
H8078,0.226068845970015
H11178,0.3460173074877468
H11005,0.2993567308042351
H11750,0.18034653544823773
H10296,0.09717147377020165
H10523,0.1250759799267405
H10044,0.17734951247763742
H10206,0.10768865898499316
H10538,0.20607791409587595
H11453,0.2144598136127749
H9655,0.14488739194714687
H9656,0.14488739194714687
H9671,0.20423492931881276
H10034,0.1560765343760018
H10035,0.1560765343760018
H10159,0.238936083668525
H10234,0.20496079297791658
H10235,0.17339024309435136
H10240,0.20496079297791658
H10549,0.34995904204627026
H10589,0.10609793084567457
H10590,0.10093285970833697
H10686,0.1539443205637103
H10800,0.5438883727429784
H10917,0.148072433284977
H11289,0.16165996909495836
H11290,0.1649854871485091
H11322,0.09106045501858613
H11426,0.14948131384771432
H11535,0.228112064184891
H11554,0.153083292324835
H11574,0.16305593390996284
H11698,0.23542806639730016
H11755,0.26126121257122575
H11932,0.1944136367013393
H12090,0.23807530486526665
H12091,0.23807530486526665
H12242,0.12237621432674686
H12436,0.4216293232922026
H12437,0.4216293232922026
H12438,0.4216293232922026
H7673,0.18728598237126912
H7680,0.19332054104464638
H7699,0.2173200140655428
H7700,0.2173200140655428
H7753,0.15496696744699975
H7761,0.2502300830199251
H9641,0.21649793670266732
H9642,0.3259276166953797
H9709,0.2303826617315065
H9818,0.23940690860511152
H9819,0.18297094523573665
H9876,0.12246765046809355
H9877,0.21376827048664684
H9878,0.21922994971224782
H9879,0.21667922143977397
H9880,0.22539712611327437
H9881,0.17540301505418518
H9882,0.21717922895033215
H9883,0.21649793670266732
H9885,0.10984544144823837
H9925,0.11286689927655157
H10695,0.10079878242182691
H10696,0.10079878242182691
H10806,0.12174819370207202
H9762,0.12576689001758762
H7587,0.1956100592609121
H7780,0.21752146111675855
H12483,0.11422384891265995
H10022,0.22801856714036853
H10023,0.18237161372283567
H10536,0.21648837619396222
H10537,0.22372917923497823
H11462,0.09640501137599919
H11714,0.12921890929586044
H11960,0.21256638156147847
H12526,0.18181832226831848
H7500,0.19656863018171492
H7501,0.22097328520200482
H7603,0.16795348580616357
H8432,0.1111969258921269
H8434,0.44305719598705096
H11250,0.22178372096287768
H11251,0.22308018549192948
H10724,0.13267639688266575
H10833,0.15750449721841386
H11480,0.10984544144823837
H11731,0.1080126462575727
H12465,0.3923452109019445
H8437,0.19912203889354377
H8439,0.17187120268562764
H8441,0.15737511944489493
H890,0.230674383131148
H9795,0.14910248446991767
H9854,0.1543630543333221
H11810,0.09358070545775807
H11811,0.09398824273705313
H11961,0.2630090269029857
H12068,0.3674141832287526
H7873,0.16142061188971413
H8436,0.15128138275671865
H8297,0.10550297804057726
H10954,0.17070151423307867
H10955,0.16650556629661314
H11541,0.4908713105472107
H11544,0.4908713105472107
H11677,0.18521565612119098
H11702,0.1801049506013368
H11703,0.17530480204918691
H7510,0.2186229974991358
H7511,0.17934117964931046
H8440,0.16759720006860085
H12516,0.46477833419384423
H11942,0.3255297254411759
H12349,0.4858838822278379
H9572,0.17227118064199787
H10824,0.24944561256262118
H12293,0.13689164195039352
H7736,0.18333368402381825
H7751,0.08555599529438893
H12527,0.20826384785970428
H12528,0.20826384785970428
H945,0.17945894451216968
H946,0.17897816217774692
H10312,0.6020887379432812
H10313,0.6020887379432812
H10314,0.6020887379432812
H10315,0.40621282937539127
H10334,0.18948385351258476
H11991,0.18054317857373967
H12416,0.1375032892505849
H10109,0.12247438980837387
H10232,0.11817302297653315
H10239,0.13015567454422786
H10332,0.20759673428198822
H10333,0.20971655843249562
H10338,0.17027926959968684
H10344,0.22990208643860768
H10434,0.24249655466237927
H10469,0.1563364806948197
H10577,0.12243959795007008
H10603,0.15694267569323458
H10820,0.15308480799858182
H10821,0.14633053435688023
H11717,0.12247438980837387
H7601,0.1781074022822829
H7832,0.1628624800508742
H7902,0.163845548520905
H8301,0.15694267569323458
H885,0.09739534917556728
H9179,0.11710218856781392
H9180,0.09500817416557956
H9653,0.10165001805244839
H9970,0.29424534348643905
H9971,0.2707561015353923
H9972,0.2707561015353923
H10013,0.29882639208923256
H10033,0.3053927521117068
H10037,0.26126121257122575
H10069,0.15843802434132795
H10165,0.22498886795859083
H7735,0.37113926837031874
H9869,0.2503149700926799
H9870,0.2517242694656762
H9871,0.2057725704234561
H9874,0.21751916614784556
H11028,0.13005287055524012
H10704,0.2477272707055737
H8611,0.19401388081630877
H11534,0.12160799622154621
H10073,0.24468317009994983
H10074,0.24468317009994983
H10075,0.2466630893691593
H10429,0.17673485193101973
H955,0.10019932367997168
H10241,0.1692817645298383
H10242,0.16523882053862593
H10243,0.13880531933109894
H8609,0.13937280496005633
H7840,0.1617311971645694
H10908,0.14026441482541613
H10961,0.10550297804057726
H10962,0.11639063076956106
H11245,0.1485240336582257
H11394,0.5084158857444
H11435,0.24072374435308644
H117,0.27499963219834916
H122,0.21051577748171046
H8300,0.17876599672934068
H9889,0.17742755291303183
H10435,0.16993420126432357
H11150,0.1717041374235663
H10707,0.17385931737203705
H11427,0.4233202478749629
H8299,0.11584596414194061
H868,0.12237621432674686
H983,0.14765118472951488
H8657,0.15063133657519703
H8658,0.14386830064412012
H10326,0.15957940981521457
H11988,0.23229729410204156
H10067,0.15951519299455294
H10916,0.1433634906039787
H1242,0.09106045501858613
H7900,0.23406574495619695
H7901,0.18678573528839526
H8661,0.09739534917556728
H8663,0.14208623207860493
H9449,0.17475036491690613
H10027,0.26973013926233375
H11563,0.23453563923345735
H11564,0.2342694962042138
H1239,0.15884258620135697
H7759,0.21974803415094737
H8656,0.11656423570981808
H8660,0.24053233163652202
H8449,0.1560765343760018
H10147,0.12359114311014231
H9409,0.12089390676301445
H95,0.19262359174462185
H8807,0.12522027385784817
H8808,0.09919740993781309
H10823,0.10461464539863609
H12450,0.215017518076812
H11570,0.13814526828037837
H92,0.19201657325249918
H11219,0.10830820408288862
H11220,0.10830820408288862
H11221,0.11068111625176927
H11404,0.1080126462575727
H8805,0.19405290000595277
H8452,0.15269697334957688
H10553,0.1537630858504475
H10554,0.15533100260816904
H7487,0.09139061531533052
H7488,0.09139061531533052
H7489,0.08869879211726195
H9420,0.19389363091513623
H9411,0.0847077479385249
H9421,0.1604397816711427
H9422,0.1636720365433413
H11798,0.15450246870526582
H10217,0.17225957631690503
H10674,0.12237621432674686
H9867,0.11242883561080019
H1185,0.11761673108249597
H1186,0.10824466177847904
H1199,0.22410655321298176
H1200,0.21238513288768576
H1201,0.21663976793366327
H12238,0.49183284528834287
H973,0.22410655321298176
H975,0.341451393046098
H976,0.32498690974942135
H977,0.21470207310855294
H9257,0.14444175594715317
H9258,0.14444175594715317
H10779,0.0905825726244189
H9951,0.1370127933479043
H9952,0.1398517017059838
H9953,0.13904015199188965
H10950,0.15966692232695176
H8626,0.12023197404072916
H10629,0.13991715463760643
H11474,0.13991715463760643
H7745,0.1572250361262365
H869,0.15784660583520652
H870,0.13266804636315857
H873,0.10079878242182691
H8950,0.13904015199188965
H8951,0.14048286230284887
H979,0.18440653846613259
H7620,0.2033295120116757
H971,0.13854394763877376
H972,0.13325024084331158
H10547,0.37516177720496247
H12350,0.1380594665464213
H8706,0.13854394763877376
H8152,0.1370127933479043
H8707,0.1872603249808062
H9410,0.14472945460373726
H9540,0.2154305411685394
H9541,0.22249410292008734
H1063,0.2185946637963543
H1064,0.23350757984602863
H11995,0.17996909049659846
H9478,0.10880431321098236
H9479,0.10880431321098236
H9787,0.14371533942863488
H11955,0.10629445891833304
H754,0.2142451016920216
H11656,0.2336822235670597
H12074,0.10167202663891597
H12591,0.4988267877732002
H7907,0.21965381366616518
H9408,0.17199837565633616
H10889,0.2019381070205419
H1012,0.17327802022593522
H1021,0.5076690539101438
H1023,0.20964210895496121
H1025,0.15784660583520652
H1034,0.23558305532814613
H1035,0.2507191215658925
H1037,0.18253757119063083
H10151,0.2206245625427206
H10381,0.13904015199188965
H11332,0.10706346754610854
H12344,0.16123520436502714
H12345,0.16123520436502714
H845,0.16922406363198414
H866,0.10768865898499316
H941,0.20223863904563555
H9520,0.1183204211929605
H9583,0.2627887731140285
H9584,0.1717558765297941
H9590,0.2195641413588161
H9666,0.21114770647535067
H9738,0.21905280422827098
H9802,0.13181344127564049
H9933,0.29434961757849454
H9940,0.10768865898499316
H779,0.21044576252899044
H912,0.21576250040188114
H1075,0.09759676731336513
H7826,0.41162756687345886
H1081,0.10768865898499316
H1068,0.17097347577830418
H1072,0.10619556258928668
H1073,0.10164044022082848
H8288,0.14037912441431177
H12362,0.1338923637531917
H9628,0.1678780872347966
H11663,0.11472240693526731
H11865,0.1814631793422143
H12589,0.3644080936374495
H10885,0.23249392753005366
H10886,0.21590297146316492
H797,0.2208796756497944
H11760,0.11761673108249597
H11761,0.11886783827209084
H11762,0.11833153873948257
H11160,0.1944801308810124
H11161,0.21766693541881765
H11162,0.21766693541881765
H7885,0.2539962907004036
H10952,0.2053046387159428
H1243,0.2888785714552901
H924,0.16885560359400378
H11588,0.18113387875339598
H12590,0.2206861982105146
H11499,0.10880431321098236
H12433,0.2185946637963543
H1067,0.35528004651697853
H942,0.17584843510925566
H943,0.21094486635354331
H10292,0.22463478732047765
H10293,0.22463478732047765
H10294,0.20941984695456264
H10433,0.36475086293580516
H10675,0.10768865898499316
