customer_id,claim
H11355,0.4363096581778871
H10249,0.46344979973281786
H9759,0.46134656603425983
H9760,0.46337881378282225
H1244,0.5070865940827914
H11314,0.5269753526884263
H12003,0.44839967440814377
H8129,0.4335665483600719
H11449,0.27045394357809427
H11518,0.47013240016272784
H11519,0.4475962398856625
H11059,0.46051850858109067
H10730,0.4637011046202966
H10939,0.4662214323888264
H11291,0.5207482018396187
H11292,0.5288211646676768
H12360,0.4363096581778871
H12424,0.45269961590747154
H7576,0.46337881378282225
H7577,0.4475962398856625
H7614,0.46134656603425983
H7615,0.46337881378282225
H7791,0.46337881378282225
H1001,0.4423041035784764
H10957,0.44641919503268107
H11368,0.4894732806792771
H11978,0.46344979973281786
H12532,0.47635075604057364
H12537,0.46337881378282225
H7604,0.4750601866414922
H8130,0.44083996083279425
H8132,0.44083996083279425
H8992,0.45996881905368125
H9647,0.4491179096672823
H11329,0.4491179096672823
H11229,0.28173037627786734
H10220,0.44083996083279425
H12568,0.48597726207474484
H12569,0.4717617997760969
H12053,0.4872288892963077
H12072,0.48544797479605073
H8628,0.4389309492658925
H11268,0.47635075604057364
H11269,0.4809457603912417
H11473,0.47665811388408263
H8126,0.4653413933916527
H8128,0.4713969291874513
H11317,0.4809457603912417
H11331,0.4809457603912417
H12409,0.28293971997268086
H7675,0.47032880141741823
H12107,0.27232274662022204
H7665,0.4494216849266346
H10231,0.44641919503268107
H7844,0.263159575637926
H10703,0.49351713932881325
H11145,0.27232274662022204
H11234,0.4545701523598964
H11598,0.47665811388408263
H11814,0.47665811388408263
H11859,0.540614429978188
H12186,0.47635075604057364
H12187,0.4809457603912417
H12188,0.47665811388408263
H12189,0.47665811388408263
H12232,0.47635075604057364
H12329,0.47635075604057364
H12330,0.4809457603912417
H12331,0.49351713932881325
H12549,0.47635075604057364
H12550,0.4809457603912417
H12551,0.49351713932881325
H12594,0.44641919503268107
H7594,0.4480035191016106
H7595,0.4422503450526579
H7622,0.49351713932881325
H7623,0.47665811388408263
H7624,0.27232274662022204
H7625,0.47635075604057364
H768,0.503887933676152
H8158,0.47448505931890006
H8159,0.4725891506889772
H8160,0.4786205372979697
H8161,0.47032880141741823
H8162,0.4477911828129945
H8629,0.4606093530708389
H8965,0.46078716981169854
H8966,0.43449181430711004
H921,0.28632124667120373
H926,0.45780834510258
H11645,0.47665811388408263
H11646,0.47665811388408263
H11923,0.4480035191016106
H11500,0.31255600836819925
H11501,0.30718741128062116
H10808,0.5426655059281588
H10811,0.3207415465328563
H10813,0.5420155527445599
H10814,0.31633301456066576
H10817,0.5267698613371354
H10818,0.5276185584577086
H10840,0.5059192993692387
H10842,0.5276185584577086
H10843,0.5213574890197988
H10844,0.5096172479392879
H10845,0.5293962209849551
H10847,0.5276185584577086
H10848,0.494007715688099
H10849,0.5320314141253363
H11279,0.5197580145444988
H11737,0.31486901341540025
H11742,0.3440240693187225
H12082,0.5210381119757325
H12447,0.529154020156574
H7831,0.5093886397155184
H8390,0.33584689093390385
H8391,0.31255600836819925
H9203,0.31925873190617005
H9225,0.5248894085678453
H9484,0.29407035148178107
H7912,0.47537368456677725
H7913,0.48748970856470597
H814,0.5248894085678453
H815,0.5134856449900783
H11815,0.47537368456677725
H11346,0.41328148636111295
H7744,0.32284866360046083
H10988,0.43449181430711004
H1173,0.26837990598393907
H7648,0.47013240016272784
H9592,0.519109251694089
H9593,0.5027402489786157
H9594,0.4841040440977852
H9853,0.27232274662022204
H11075,0.46357486205180176
H9906,0.47013240016272784
H10251,0.4491179096672823
H10273,0.4491179096672823
H11199,0.26837990598393907
H1163,0.44022372101388557
H1164,0.4533325502858088
H1172,0.44641919503268107
H12394,0.4491179096672823
H8633,0.28632124667120373
H8634,0.29233988517385595
H10408,0.47032006784339925
H11296,0.4872288892963077
H12015,0.4725891506889772
H10039,0.4689993447265541
H10539,0.44083996083279425
H10693,0.46212236836746173
H10870,0.46134656603425983
H10871,0.46337881378282225
H11613,0.2647173370378606
H8145,0.4914447961560423
H11445,0.44022372101388557
H11446,0.4533325502858088
H10373,0.5259949723016508
H11454,0.47013240016272784
H11295,0.4809457603912417
H10051,0.4940125101513039
H8156,0.28632124667120373
H9193,0.5522615815803222
H1165,0.47013240016272784
H1169,0.4475962398856625
H1170,0.4363096581778871
H12555,0.26837990598393907
H10683,0.48152344553583876
H11839,0.4615424940069106
H11130,0.47013240016272784
H11131,0.2725427746954682
H9797,0.46134656603425983
H8025,0.3499271501925015
H7666,0.36568317538603157
H10760,0.40719365226305754
H11784,0.25422100521939733
H11785,0.249625681256652
H11786,0.2324756070021981
H75,0.4269098826634145
H8429,0.306071704404278
H9463,0.3511797735306302
H9465,0.306071704404278
H12445,0.376924400908778
H8430,0.36568317538603157
H8431,0.2761679687298901
H9462,0.306071704404278
H10442,0.40719365226305754
H10749,0.33584689093390385
H10750,0.34595130278436537
H11987,0.32183835786943576
H8010,0.3082248513941762
H8012,0.3585113339196184
H8013,0.4099232386257239
H8014,0.3889419330403241
H8015,0.35684658376787065
H8016,0.3082248513941762
H8017,0.3202043930724263
H8019,0.36568317538603157
H8021,0.306071704404278
H8023,0.3268250815273796
H8024,0.3332408491090417
H8028,0.306071704404278
H8029,0.3202043930724263
H8030,0.3684069186461088
H8031,0.36568317538603157
H8032,0.306071704404278
H8033,0.37673926129959645
H9624,0.3268250815273796
H953,0.42315297889246256
H954,0.4251497746820364
H956,0.3636875628551812
H957,0.33584689093390385
H958,0.3636875628551812
H959,0.3691196889895793
H960,0.3691196889895793
H961,0.33775190184212084
H962,0.31255600836819925
H963,0.3211772961754942
H964,0.3691196889895793
H965,0.42315297889246256
H966,0.4251497746820364
H10330,0.4221865502587855
H10331,0.4296764243961801
H11840,0.33775190184212084
H9770,0.39897014072656173
H7827,0.2647173370378606
H8424,0.44083996083279425
H8425,0.4423041035784764
H8426,0.28632124667120373
H8953,0.28632124667120373
H11900,0.46357486205180176
H11901,0.47032880141741823
H9130,0.44083996083279425
H9136,0.49351713932881325
H8327,0.4462731204742333
H8328,0.4462731204742333
H12239,0.4809457603912417
H7925,0.4809457603912417
H7926,0.49351713932881325
H7927,0.4872288892963077
H7928,0.4809457603912417
H7929,0.47665811388408263
H10634,0.26837990598393907
H11064,0.5260896733282954
H11217,0.2784087463024418
H11364,0.5170585824877246
H11508,0.5293962209849551
H11622,0.5066283288476585
H11685,0.5374220583623636
H11686,0.523558492482679
H11836,0.4986375281624824
H11998,0.5162693487694897
H12054,0.5162693487694897
H12383,0.5293962209849551
H12414,0.29205894710988123
H8150,0.48294406805070256
H8154,0.5314620623788742
H8322,0.31486901341540025
H8324,0.31486901341540025
H8325,0.31486901341540025
H8326,0.5210381119757325
H8329,0.4462731204742333
H8331,0.518556388897978
H8334,0.5456144257792246
H8715,0.3125175276408743
H9665,0.45269961590747154
H11648,0.473435816848616
H11974,0.44083996083279425
H12036,0.47013240016272784
H12037,0.4475962398856625
H12039,0.4423041035784764
H8323,0.46357486205180176
H12213,0.4475962398856625
H11201,0.4809457603912417
H7658,0.44978099859532555
H12142,0.46603144533809937
H8716,0.4539422095270339
H8952,0.5140554488080527
H7514,0.45269961590747154
H7515,0.44022372101388557
H7516,0.43449181430711004
H11035,0.4363096581778871
H7517,0.46134656603425983
H7518,0.4551657748677929
H11050,0.47635075604057364
H11051,0.27232274662022204
H11513,0.27873545795256127
H11111,0.4872288892963077
H12530,0.44641919503268107
H8330,0.4438175272399204
H10781,0.4491179096672823
H11490,0.4809457603912417
H7535,0.4475962398856625
H8149,0.5007352095550712
H11973,0.2647173370378606
H7554,0.46134656603425983
H8,0.45247079791556655
H12294,0.4872288892963077
H7722,0.4945356373675791
H11612,0.4872288892963077
H7591,0.27045394357809427
H9417,0.45009110563006705
H93,0.47013240016272784
H1078,0.46337881378282225
H12012,0.4491179096672823
H1256,0.4545701523598964
H7631,0.2647173370378606
H7828,0.4892666935922212
H7829,0.4868948335978815
H7830,0.47066011833698174
H10938,0.4872288892963077
H11391,0.46745015376648974
H7524,0.5272316360843814
H8687,0.4840387236324067
H11041,0.47635075604057364
H12312,0.5329993844937913
H12313,0.522707642467459
H11850,0.4423041035784764
H11650,0.2742058125535658
H9197,0.4423041035784764
H12515,0.4233454346261541
H7593,0.30718741128062116
H10838,0.4221865502587855
H7976,0.306071704404278
H9860,0.37673926129959645
H9861,0.3636875628551812
H10163,0.4251497746820364
H10164,0.353164117255155
H9564,0.42315297889246256
H9570,0.4202327946917488
H9571,0.36929988998894575
H10307,0.41328148636111295
H7793,0.4233454346261541
H7794,0.4253424689397543
H7795,0.26307666209411573
H11067,0.33584689093390385
H7861,0.33584689093390385
H7863,0.3211772961754942
H7943,0.33775190184212084
H7945,0.3211772961754942
H7968,0.4251497746820364
H7969,0.3691196889895793
H7970,0.340754563465039
H10094,0.3636875628551812
H10311,0.3211772961754942
H7910,0.4251497746820364
H9527,0.31255600836819925
H10685,0.30718741128062116
H10531,0.4970829510371807
H11216,0.43449181430711004
H11255,0.44839967440814377
H11524,0.4829384266238789
H12361,0.44641919503268107
H7495,0.4652032112968619
H7519,0.4491179096672823
H7774,0.4615424940069106
H7778,0.26876352102800066
H7807,0.28173037627786734
H7891,0.4491179096672823
H7971,0.436052997614972
H7973,0.4872288892963077
H7978,0.4423041035784764
H9406,0.4462731204742333
H9407,0.4615424940069106
H9502,0.47013240016272784
H9505,0.46134656603425983
H9506,0.46134656603425983
H9510,0.4491179096672823
H9511,0.4491179096672823
H9512,0.45185143792719695
H9522,0.45269961590747154
H9531,0.5067684285644763
H9532,0.5092442461221485
H9569,0.47013240016272784
H9613,0.46134656603425983
H9615,0.45269961590747154
H9621,0.46134656603425983
H9622,0.46337881378282225
H9700,0.2626628181871122
H9844,0.46134656603425983
H10585,0.4296764243961801
H11184,0.353164117255155
H10857,0.33584689093390385
H7776,0.4253424689397543
H1183,0.30718741128062116
H8604,0.3511797735306302
H8605,0.3551799706021657
H10740,0.467224879946802
H11264,0.4251497746820364
H11525,0.4251497746820364
H11528,0.3691196889895793
H11530,0.37673926129959645
H11531,0.3636875628551812
H11532,0.37673926129959645
H11879,0.42315297889246256
H11880,0.4251497746820364
H11882,0.3691196889895793
H11939,0.33584689093390385
H12369,0.3636875628551812
H12370,0.42315297889246256
H12575,0.4251497746820364
H12576,0.353164117255155
H12577,0.42315297889246256
H12578,0.37673926129959645
H12579,0.4251497746820364
H12580,0.37673926129959645
H11376,0.3647959555819493
H12268,0.4422503450526579
H12456,0.46134656603425983
H12457,0.26837990598393907
H8985,0.44641919503268107
H8984,0.2761679687298901
H11993,0.3138665232521843
H11996,0.3332408491090417
H11303,0.2586322865334379
H12367,0.33775190184212084
H7557,0.3070210605394749
H11860,0.31255600836819925
H11630,0.40248212514657733
H11631,0.38368842619427235
H7741,0.3397822151395457
H7742,0.32528927455048634
H8648,0.36568317538603157
H9918,0.3636875628551812
H1010,0.33584689093390385
H11477,0.42315297889246256
H11963,0.41328148636111295
H10345,0.44083996083279425
H10346,0.436052997614972
H10394,0.45807664232598483
H10534,0.5067684285644763
H10552,0.44083996083279425
H10588,0.505010638757451
H10610,0.5070865940827914
H1088,0.436052997614972
H1102,0.27045394357809427
H11943,0.46051850858109067
H12071,0.517931513879627
H12518,0.4491179096672823
H12519,0.45269961590747154
H12558,0.46669228653398204
H12559,0.46669228653398204
H12560,0.4643339184643312
H7762,0.44083996083279425
H7763,0.4423041035784764
H7852,0.46051850858109067
H7894,0.46337881378282225
H7895,0.47013240016272784
H9468,0.4750601866414922
H9473,0.4491179096672823
H9780,0.5117917799630884
H9781,0.4798601911973401
H7857,0.4491179096672823
H10047,0.34595130278436537
H8970,0.3332408491090417
H8972,0.36568317538603157
H8974,0.33584689093390385
H11665,0.3204397082194875
H1084,0.4848433294955498
H10936,0.5260896733282954
H10937,0.5134888278720813
H11336,0.5164662375016277
H11846,0.5239085658055388
H11847,0.5002836354247224
H756,0.5078542571043222
H7859,0.5197580145444988
H7860,0.5239085658055388
H9185,0.5155421835444169
H10910,0.4221865502587855
H10911,0.41328148636111295
H10174,0.3189957749783468
H11140,0.4233454346261541
H11141,0.2590069011235205
H11213,0.4251497746820364
H11214,0.3636875628551812
H11372,0.3385767651109562
H11925,0.3201993010357459
H11935,0.3104092655657024
H11936,0.3201993010357459
H8969,0.31604953055911394
H1157,0.33775190184212084
H7833,0.47635075604057364
H11794,0.46357486205180176
H11795,0.47032880141741823
H11796,0.45743018858551066
H11797,0.4604413057764652
H11423,0.4475962398856625
H9947,0.4643834885122314
H1146,0.46134656603425983
H1147,0.47013240016272784
H1148,0.4475962398856625
H1151,0.46134656603425983
H11615,0.4491179096672823
H11616,0.45269961590747154
H11940,0.4616686594445736
H8975,0.28632124667120373
H8635,0.45247079791556655
H8636,0.28632124667120373
H10011,0.28173037627786734
H1008,0.45269961590747154
H1009,0.4533325502858088
H9994,0.5327404578085413
H11207,0.491375867960148
H8721,0.4462731204742333
H8722,0.4413214508257559
H12586,0.27630313122033245
H10930,0.45269961590747154
H10931,0.44641919503268107
H10932,0.4533325502858088
H12172,0.45269961590747154
H9949,0.4423041035784764
H10305,0.5537864464490897
H10306,0.581115684833641
H11483,0.4539422095270339
H12351,0.45996881905368125
H1255,0.43650356974350185
H9985,0.44083996083279425
H10951,0.436052997614972
H7842,0.436052997614972
H10219,0.2647173370378606
H10299,0.26837990598393907
H10607,0.4822108163802307
H9493,0.44083996083279425
H7821,0.31255600836819925
H11406,0.42315297889246256
H1043,0.33584689093390385
H11706,0.32528927455048634
H1042,0.33775190184212084
H1045,0.4251497746820364
H1046,0.3691196889895793
H11172,0.42315297889246256
H11173,0.353164117255155
H11371,0.4251497746820364
H11407,0.3636875628551812
H11408,0.3691196889895793
H811,0.3440240693187225
H10869,0.35858827198745485
H7996,0.4423041035784764
H10188,0.5239376073177643
H12217,0.4551657748677929
H8049,0.49349070794336874
H9082,0.4462731204742333
H12431,0.3080617523833875
H9450,0.29108079369117035
H9451,0.29108079369117035
H7564,0.2961605904980464
H8075,0.4423041035784764
H8076,0.28632124667120373
H10236,0.3634258696307168
H10237,0.33866519704877285
H11459,0.2550563678206224
H7824,0.4809457603912417
H9092,0.29108079369117035
H9243,0.45009110563006705
H9244,0.45009110563006705
H9245,0.45009110563006705
H9246,0.45009110563006705
H9247,0.29108079369117035
H9248,0.4462731204742333
H9249,0.4462731204742333
H9251,0.45575174498897536
H9254,0.29108079369117035
H9255,0.29108079369117035
H9256,0.29108079369117035
H11017,0.4491179096672823
H11018,0.45269961590747154
H10733,0.494007715688099
H10775,0.4899064419360995
H10828,0.5155421835444169
H11420,0.512163709297142
H11681,0.5146413990427011
H11945,0.5084523278652361
H11946,0.5293962209849551
H11992,0.5239085658055388
H12240,0.440911726922678
H12243,0.4533506434776993
H1245,0.5260896733282954
H7573,0.4671058723546489
H7847,0.5170250220463464
H7882,0.5457253968445717
H8039,0.5245440256337307
H8040,0.5106848976133342
H8041,0.5116856473592641
H8042,0.5170250220463464
H8046,0.512634657582999
H8069,0.5170250220463464
H8098,0.5106848976133342
H8099,0.5155421835444169
H8100,0.5155421835444169
H8102,0.5526238213198742
H8103,0.5155421835444169
H8104,0.512634657582999
H8350,0.4899064419360995
H8797,0.5170250220463464
H9069,0.5164662375016277
H9075,0.5210381119757325
H9076,0.5210381119757325
H9079,0.31486901341540025
H9083,0.5210381119757325
H9084,0.5057161819997843
H9085,0.5248894085678453
H9086,0.5210381119757325
H9089,0.49937134966486757
H9093,0.5210381119757325
H9094,0.5210381119757325
H9096,0.5210381119757325
H9098,0.31486901341540025
H9099,0.5210381119757325
H9100,0.5210381119757325
H9101,0.5248894085678453
H9102,0.5134856449900783
H9103,0.5210381119757325
H9105,0.5210381119757325
H9106,0.31486901341540025
H9108,0.5210381119757325
H9109,0.31486901341540025
H9110,0.5210381119757325
H9111,0.31486901341540025
H9114,0.5210381119757325
H11494,0.27801659851298866
H12252,0.5239085658055388
H11058,0.5162693487694897
H11743,0.5276185584577086
H8101,0.5106848976133342
H9087,0.49937134966486757
H9090,0.49937134966486757
H9119,0.5526238213198742
H9120,0.5400244002485645
H11509,0.48057696415480244
H11837,0.46078716981169854
H8105,0.4335665483600719
H8793,0.4731300566698451
H12507,0.5223053299857722
H10626,0.26837990598393907
H11628,0.5066283288476585
H12396,0.2510478584423286
H12397,0.26323524910417473
H12506,0.5162693487694897
H8057,0.44083996083279425
H11031,0.48361410931150023
H11055,0.5260896733282954
H12178,0.47537368456677725
H12496,0.5197580145444988
H8043,0.30989052827809216
H9104,0.5210381119757325
H8061,0.19707390756930265
H8062,0.23055058576849866
H8044,0.28632124667120373
H8045,0.28632124667120373
H8109,0.25868997879185635
H11436,0.46603144533809937
H12358,0.26837990598393907
H7559,0.26837990598393907
H8654,0.47635075604057364
H7870,0.44641919503268107
H11512,0.4551657748677929
H8000,0.4423041035784764
H8002,0.44083996083279425
H8004,0.4423041035784764
H8286,0.4491179096672823
H8295,0.44083996083279425
H12375,0.27232274662022204
H8675,0.4873020758350819
H10189,0.5033858385941278
H7490,0.47635075604057364
H12154,0.35244274013592525
H12512,0.42315297889246256
H11486,0.4221865502587855
H11488,0.41328148636111295
H8034,0.4539422095270339
H8085,0.44083996083279425
H8086,0.4423041035784764
H8092,0.4689993447265541
H1029,0.2647173370378606
H1039,0.4758447983836097
H1048,0.45807664232598483
H1050,0.4491179096672823
H1051,0.5105170799834732
H1052,0.4491179096672823
H7836,0.4491179096672823
H11132,0.45269961590747154
H11135,0.46134656603425983
H11136,0.46337881378282225
H11148,0.5145302831160737
H11149,0.46134656603425983
H11212,0.44083996083279425
H8077,0.501313250438526
H8082,0.4423041035784764
H8095,0.45269961590747154
H8096,0.44022372101388557
H8108,0.44083996083279425
H11143,0.46134656603425983
H11142,0.46134656603425983
H11498,0.534433514760143
H1218,0.5017490233152083
H1219,0.49921957792157395
H1222,0.46134656603425983
H1224,0.4533325502858088
H1225,0.4551657748677929
H1226,0.44641919503268107
H1227,0.46134656603425983
H7889,0.4785132133817163
H11429,0.3026726514744773
H9039,0.44083996083279425
H8084,0.44083996083279425
H8087,0.5346041814584871
H8090,0.44083996083279425
H8091,0.45780834510258
H8093,0.28632124667120373
H11247,0.46078716981169854
H1059,0.27232274662022204
H1060,0.27232274662022204
H11386,0.45996881905368125
H11387,0.4673305459214335
H11040,0.5217247277373616
H8079,0.5430889816262342
H8080,0.5504251038732135
H8078,0.44083996083279425
H11178,0.5040240079730787
H11005,0.5215991635514607
H11750,0.45780834510258
H10296,0.42315297889246256
H10523,0.380747314060975
H10044,0.37629676944632917
H10206,0.4296764243961801
H10538,0.4296764243961801
H11453,0.3636875628551812
H9655,0.3634258696307168
H9656,0.35244274013592525
H9671,0.4251497746820364
H10034,0.45269961590747154
H10035,0.44641919503268107
H10159,0.44022372101388557
H10234,0.47635075604057364
H10235,0.47665811388408263
H10240,0.47635075604057364
H10549,0.45780834510258
H10589,0.4809457603912417
H10590,0.4872288892963077
H10686,0.4912306598233243
H10800,0.4993232367574989
H10917,0.4533325502858088
H11289,0.44952234167609983
H11290,0.4484922568208494
H11322,0.2647173370378606
H11426,0.44022372101388557
H11535,0.5000580766643213
H11554,0.44022372101388557
H11574,0.5200249361456276
H11698,0.47013240016272784
H11755,0.5259949723016508
H11932,0.44022372101388557
H12090,0.45269961590747154
H12091,0.43449181430711004
H12242,0.2647173370378606
H12436,0.4809457603912417
H12437,0.49351713932881325
H12438,0.4872288892963077
H7673,0.4874756618126757
H7680,0.47635075604057364
H7699,0.46337881378282225
H7700,0.47013240016272784
H7753,0.49079098228336265
H7761,0.4475962398856625
H9641,0.46134656603425983
H9642,0.46337881378282225
H9709,0.46134656603425983
H9818,0.49351713932881325
H9819,0.47665811388408263
H9876,0.28173037627786734
H9877,0.46337881378282225
H9878,0.5162685470168004
H9879,0.46337881378282225
H9880,0.4475962398856625
H9881,0.4551657748677929
H9882,0.46337881378282225
H9883,0.46134656603425983
H9885,0.47013240016272784
H9925,0.47635075604057364
H10695,0.4251497746820364
H10696,0.37673926129959645
H10806,0.3397822151395457
H9762,0.3511797735306302
H7587,0.4251497746820364
H7780,0.40719365226305754
H12483,0.45269961590747154
H10022,0.45269961590747154
H10023,0.4533325502858088
H10536,0.50073144331451
H10537,0.4855878490411778
H11462,0.49351713932881325
H11714,0.4914447961560423
H11960,0.4818500133013969
H12526,0.47665811388408263
H7500,0.47635075604057364
H7501,0.49351713932881325
H7603,0.522143566366735
H8432,0.4423041035784764
H8434,0.5203457934230565
H11250,0.4809457603912417
H11251,0.49351713932881325
H10724,0.5067684285644763
H10833,0.48880061492033094
H11480,0.46134656603425983
H11731,0.4545701523598964
H12465,0.4615424940069106
H8437,0.49777558109516923
H8439,0.4789224412971617
H8441,0.436052997614972
H890,0.4912306598233243
H9795,0.4335665483600719
H9854,0.436052997614972
H11810,0.46134656603425983
H11811,0.4637011046202966
H11961,0.5305120578666742
H12068,0.49825875952326254
H7873,0.45269961590747154
H8436,0.4423041035784764
H8297,0.44083996083279425
H10954,0.4848433294955498
H10955,0.49091962640805104
H11541,0.5239085658055388
H11544,0.5134888278720813
H11677,0.5134888278720813
H11702,0.5293962209849551
H11703,0.514793895543161
H7510,0.4773331214350627
H7511,0.48748970856470597
H8440,0.49265763476508334
H12516,0.5215991635514607
H11942,0.27801659851298866
H12349,0.5451028762149183
H9572,0.5173169999105575
H10824,0.4773331214350627
H12293,0.23898108301547027
H7736,0.5339395103587204
H7751,0.27801659851298866
H12527,0.505010638757451
H12528,0.505010638757451
H945,0.5135494714889038
H946,0.4769433688703249
H10312,0.5291826497823607
H10313,0.5337027552973358
H10314,0.5397159445943046
H10315,0.2992965200045783
H10334,0.4998994709278234
H11991,0.3093480956660388
H12416,0.26876352102800066
H10109,0.4653413933916527
H10232,0.5029806636527641
H10239,0.522143566366735
H10332,0.46121759521699107
H10333,0.4642323120461202
H10338,0.4423041035784764
H10344,0.46337881378282225
H10434,0.4779352219733359
H10469,0.4434961043598777
H10577,0.4671058723546489
H10603,0.5215991635514607
H10820,0.45269961590747154
H10821,0.45807664232598483
H11717,0.4653413933916527
H7601,0.522143566366735
H7832,0.44952234167609983
H7902,0.49777558109516923
H8301,0.5237598175289128
H885,0.28632124667120373
H9179,0.45806356958101924
H9180,0.2671257037010894
H9653,0.46134656603425983
H9970,0.5032998200111672
H9971,0.5590401101113598
H9972,0.5342562733338945
H10013,0.4637011046202966
H10033,0.4597979194873963
H10037,0.5199619626159154
H10069,0.45780834510258
H10165,0.46337881378282225
H7735,0.46134656603425983
H9869,0.4809457603912417
H9870,0.4872288892963077
H9871,0.47665811388408263
H9874,0.4551657748677929
H11028,0.2692532486304133
H10704,0.439884375979976
H8611,0.5355824772822415
H11534,0.21321969189210813
H10073,0.47350813353832844
H10074,0.4785132133817163
H10075,0.48455074407605503
H10429,0.47385933482803855
H955,0.49673421405629087
H10241,0.436052997614972
H10242,0.4335665483600719
H10243,0.45780834510258
H8609,0.28632124667120373
H7840,0.45996881905368125
H10908,0.539732414341037
H10961,0.5248894085678453
H10962,0.4614195892404004
H11245,0.30989052827809216
H11394,0.4818061496487539
H11435,0.5095856687028473
H117,0.5155421835444169
H122,0.5044085925988443
H8300,0.5170250220463464
H9889,0.5156540092273055
H10435,0.4673305459214335
H11150,0.49351713932881325
H10707,0.49351713932881325
H11427,0.3080973187499284
H8299,0.4476586501440612
H868,0.2647173370378606
H983,0.464202760377651
H8657,0.45269961590747154
H8658,0.4533325502858088
H10326,0.46745015376648974
H11988,0.4908831443439712
H10067,0.4694683719861057
H10916,0.26837990598393907
H1242,0.2647173370378606
H7900,0.4809457603912417
H7901,0.4829384266238789
H8661,0.28632124667120373
H8663,0.48998867566886906
H9449,0.4999491241103705
H10027,0.5605824602706132
H11563,0.4809457603912417
H11564,0.49351713932881325
H1239,0.47876603142997676
H7759,0.46134656603425983
H8656,0.4491179096672823
H8660,0.44083996083279425
H8449,0.44641919503268107
H10147,0.44641919503268107
H9409,0.4462731204742333
H95,0.4491179096672823
H8807,0.436052997614972
H8808,0.28632124667120373
H10823,0.4708776749670168
H12450,0.5203530855271113
H11570,0.28173037627786734
H92,0.5133650882081516
H11219,0.2804545339431994
H11220,0.27923031711097324
H11221,0.2742058125535658
H11404,0.4545701523598964
H8805,0.44083996083279425
H8452,0.4491179096672823
H10553,0.4491179096672823
H10554,0.44641919503268107
H7487,0.49351713932881325
H7488,0.4872288892963077
H7489,0.4872288892963077
H9420,0.45417683393395664
H9411,0.29108079369117035
H9421,0.45009110563006705
H9422,0.4438175272399204
H11798,0.4335665483600719
H10217,0.4363096581778871
H10674,0.28632124667120373
H9867,0.2550563678206224
H1185,0.33584689093390385
H1186,0.3211772961754942
H1199,0.33584689093390385
H1200,0.33584689093390385
H1201,0.33775190184212084
H12238,0.39616389634046234
H973,0.33584689093390385
H975,0.3636875628551812
H976,0.3691196889895793
H977,0.42315297889246256
H9257,0.42675203848990123
H9258,0.38200984303399976
H10779,0.4104102409270903
H9951,0.36568317538603157
H9952,0.3082248513941762
H9953,0.306071704404278
H10950,0.42315297889246256
H8626,0.35858827198745485
H10629,0.35006335365797836
H11474,0.3171645447345927
H7745,0.31255600836819925
H869,0.37673926129959645
H870,0.3691196889895793
H873,0.3636875628551812
H8950,0.33584689093390385
H8951,0.33775190184212084
H979,0.31255600836819925
H7620,0.4296764243961801
H971,0.34308651915431404
H972,0.3255383982386566
H10547,0.43749871497442117
H12350,0.33584689093390385
H8706,0.35858827198745485
H8152,0.36568317538603157
H8707,0.31604953055911394
H9410,0.306855047395081
H9540,0.3340602527399933
H9541,0.4253424689397543
H1063,0.4251497746820364
H1064,0.3636875628551812
H11995,0.39416818803516773
H9478,0.3332408491090417
H9479,0.3082248513941762
H9787,0.33666946693606764
H11955,0.33584689093390385
H754,0.37673926129959645
H11656,0.41328148636111295
H12074,0.36893401295179995
H12591,0.4296764243961801
H7907,0.4296764243961801
H9408,0.3424785104096335
H10889,0.4296764243961801
H1012,0.3202043930724263
H1021,0.4458399757790618
H1023,0.36568317538603157
H1025,0.4251497746820364
H1034,0.42315297889246256
H1035,0.4251497746820364
H1037,0.306071704404278
H10151,0.40719365226305754
H10381,0.33584689093390385
H11332,0.39894422035356975
H12344,0.33760616200370874
H12345,0.33201510141987967
H845,0.40719365226305754
H866,0.4296764243961801
H941,0.40719365226305754
H9520,0.3332408491090417
H9583,0.42640299966113104
H9584,0.24701481562968922
H9590,0.3647959555819493
H9666,0.37673926129959645
H9738,0.37673926129959645
H9802,0.4030585370037956
H9933,0.36929988998894575
H9940,0.41328148636111295
H779,0.42784969766250147
H912,0.3656859362418353
H1075,0.42315297889246256
H7826,0.4233454346261541
H1081,0.4296764243961801
H1068,0.40789587538700617
H1072,0.4221865502587855
H1073,0.38422785489897576
H8288,0.3165668940947525
H12362,0.2525424135522355
H9628,0.37536076986923456
H11663,0.3856797534639934
H11865,0.3268250815273796
H12589,0.4221865502587855
H10885,0.353164117255155
H10886,0.353164117255155
H797,0.4296764243961801
H11760,0.33584689093390385
H11761,0.33775190184212084
H11762,0.31255600836819925
H11160,0.4221865502587855
H11161,0.41328148636111295
H11162,0.40719365226305754
H7885,0.2525424135522355
H10952,0.42315297889246256
H1243,0.3691196889895793
H924,0.40667425060857193
H11588,0.3736094271934976
H12590,0.40719365226305754
H11499,0.36568317538603157
H12433,0.4251497746820364
H1067,0.40719365226305754
H942,0.38692202275419324
H943,0.3758551795459306
H10292,0.41328148636111295
H10293,0.40719365226305754
H10294,0.40719365226305754
H10433,0.4221865502587855
H10675,0.41328148636111295
H10751,0.4296764243961801
H10752,0.40719365226305754
H10753,0.38422785489897576
H11481,0.4221865502587855
H11102,0.41328148636111295
H11047,0.4296764243961801
H11048,0.40719365226305754
H7687,0.38422785489897576
