customer_id,claim
H920,0.19844381212765888
H759,0.15459823311889276
H1047,0.12201267969553771
H11318,0.41639664335222243
H11319,0.38331857161102934
H11353,0.10357293958612084
H11355,0.10725539491742479
H10249,0.14451869986745755
H9759,0.16455397109894912
H9760,0.1621475998653988
H1244,0.13611369737799986
H11314,0.4261675503235749
H12003,0.24760476811194204
H8129,0.1481007752384149
H11449,0.14297720985089726
H11518,0.1087828967967568
H11519,0.1141350634711792
H11059,0.18803457621180053
H10730,0.08274814650976205
H10939,0.19991961018339244
H11291,0.36331907235505
H11292,0.38688516533126105
H12360,0.0888882848376888
H12424,0.12830253866973212
H7576,0.34695148426291345
H7577,0.389891334606329
H7614,0.09339750201841503
H7615,0.09211613152206173
H7791,0.19320659466943424
H1001,0.18319788805879092
H10957,0.23244509373348948
H11368,0.2774119642135397
H11978,0.10635266531555887
H12532,0.19596720618587984
H12537,0.1563184858984033
H7604,0.11789080841175892
H8130,0.1370752398237024
H8132,0.11373372299718063
H8992,0.16768590143514378
H9647,0.1625923495301681
H11329,0.17163504279782776
H11229,0.23184559165466248
H10220,0.13389432233257612
H12568,0.12811518110032238
H12569,0.12811518110032238
H12053,0.37537452506067
H12072,0.15993453140331196
H8628,0.10396579526724065
H11268,0.37569200612481807
H11269,0.37569200612481807
H11473,0.14626375900558386
H8126,0.11562867046777278
H8128,0.1666592488188765
H11317,0.47220139971112
H11331,0.10967268972234283
H12409,0.35405192484589704
H7675,0.12856930778139358
H12107,0.3050508538054284
H7665,0.26923912945776496
H10231,0.1816944490343115
H7844,0.15696918351295883
H10703,0.38634707103815646
H11145,0.13589407049897226
H11234,0.14015363745042747
H11598,0.2972968521636711
H11814,0.44909338177763286
H11859,0.14924758593888227
H12186,0.32848424421006095
H12187,0.32436048041967463
H12188,0.2496346446643379
H12189,0.2574364026422411
H12232,0.35402673226963893
H12329,0.2784960972652162
H12330,0.2814521605550727
H12331,0.2782330121882765
H12549,0.2309661947345864
H12550,0.22429324825454022
H12551,0.2351910346483247
H12594,0.1294224122374007
H7594,0.1061079165628262
H7595,0.10295838316069059
H7622,0.4555147399599611
H7623,0.44464562647915595
H7624,0.37607329982280074
H7625,0.5251559278612434
H768,0.09171679839362898
H8158,0.123251451270187
H8159,0.1395954860826573
H8160,0.11487554999586794
H8161,0.16843971653360051
H8162,0.18844868032959436
H8629,0.10983836018786566
H8965,0.15938535327616116
H8966,0.0980263851837968
H921,0.17070091082791453
H926,0.13760214781000918
H11645,0.1666258348126191
H11646,0.1666258348126191
H11923,0.20703622925188186
H11500,0.16307383270361012
H11501,0.14502207650823679
H10808,0.17481107660696668
H10811,0.10547414986156914
H10813,0.2082645688511833
H10814,0.1521701504535139
H10817,0.14410325270741953
H10818,0.18381305926216485
H10840,0.1429183582549312
H10842,0.17195821511293705
H10843,0.17195821511293705
H10844,0.11450406092255275
H10845,0.17163957485996073
H10847,0.12065762878129249
H10848,0.09460528856982775
H10849,0.17829342971077236
H11279,0.16685931836728835
H11737,0.10598822291279034
H11742,0.09407224622309726
H12082,0.11573330495316433
H12447,0.16230850883388007
H7831,0.1730931942880754
H8390,0.16333434914342274
H8391,0.16333434914342274
H9203,0.10025533761316528
H9225,0.11573330495316433
H9484,0.1484293604312024
H7912,0.1707417337367629
H7913,0.15437289986750632
H814,0.10169848358149931
H815,0.08593426206087315
H11815,0.32595054193910294
H11346,0.18471548178161445
H7744,0.10963776411750623
H10988,0.11051060998723435
H1173,0.089201038953392
H7648,0.13800471821222207
H9592,0.15477616550028286
H9593,0.18962415724601803
H9594,0.34854458305513414
H9853,0.12419784693624378
H11075,0.2045048712932483
H9906,0.17845368320527283
H10251,0.09198429930723048
H10273,0.10685304962459652
H11199,0.08751968987187292
H1163,0.5086220821261996
H1164,0.4440288626633375
H1172,0.17637196776245828
H12394,0.13826206815986386
H8633,0.08784770015796274
H8634,0.08233130280258151
H10408,0.0882411211151769
H11296,0.1733400643657891
H12015,0.1687175076031855
H10039,0.3251403603295563
H10539,0.19141962497291454
H10693,0.08279875184993574
H10870,0.5179383485931752
H10871,0.5179383485931752
H11613,0.0931357472102875
H8145,0.11415678653035334
H11445,0.17411665566454582
H11446,0.14174929069701128
H10373,0.16544648116575714
H11454,0.10467589068394521
H11295,0.1241406362885704
H10051,0.14323650615425537
H8156,0.08793587021605974
H9193,0.26476946884144154
H1165,0.1736300123250296
H1169,0.1943725520992809
H1170,0.17064912739788946
H12555,0.08810181164884441
H10683,0.09194223535835234
H11839,0.31546558561377136
H11130,0.42118397907095384
H11131,0.29662545600505313
H9797,0.09677958617046428
H8025,0.1579483917799577
H7666,0.18353791656150892
H10760,0.25901557768839784
H11784,0.2463674623021215
H11785,0.25992960662343906
H11786,0.2622693503302983
H75,0.2187456527732214
H8429,0.1077776209342354
H9463,0.1176593887543954
H9465,0.1777869711434985
H12445,0.0936278536450449
H8430,0.11859278209495717
H8431,0.08465614600081245
H9462,0.09503454351669234
H10442,0.21083523616421979
H10749,0.17797782399753587
H10750,0.11123348885220709
H11987,0.15456004406717758
H8010,0.25714214798999935
H8012,0.15465270259036218
H8013,0.15192151942916438
H8014,0.11689292164658881
H8015,0.1095606616951801
H8016,0.17791785146820097
H8017,0.14149936754876036
H8019,0.18183583911306364
H8021,0.21367062065976047
H8023,0.1410801397173995
H8024,0.18815261328795527
H8028,0.20320548720960485
H8029,0.17443139638464045
H8030,0.171243411260368
H8031,0.18183583911306364
H8032,0.1572049122537633
H8033,0.18610487518346291
H9624,0.17467443883153774
H953,0.19858336225640336
H954,0.19633095466655273
H956,0.4864151072510429
H957,0.3443694966798761
H958,0.18899777556339814
H959,0.1716916465711378
H960,0.16617838313095068
H961,0.18473798351418105
H962,0.18324456037702228
H963,0.1470973747951076
H964,0.14481806349606371
H965,0.17528608012687774
H966,0.27976268446784
H10330,0.16202652514796118
H10331,0.1703217231900051
H11840,0.1093134802906909
H9770,0.4608194441781712
H7827,0.12783486286470958
H8424,0.12074677008030027
H8425,0.11480312646401324
H8426,0.09030308551006651
H8953,0.11424236132007717
H11900,0.15034239375022054
H11901,0.1611570396312869
H9130,0.13863308487018464
H9136,0.17251816698345504
H8327,0.22349295469114902
H8328,0.21030258446602737
H12239,0.1442978468856346
H7925,0.19800515277360806
H7926,0.19976351597509664
H7927,0.17821812564326844
H7928,0.18449013861490848
H7929,0.1641805543618159
H10634,0.16623428462330625
H11064,0.39215283438703774
H11217,0.1682635926208425
H11364,0.49553175763318635
H11508,0.1590627138065276
H11622,0.12065411091949191
H11685,0.3051092096855127
H11686,0.22414263082258945
H11836,0.24344208203348194
H11998,0.3830858762136356
H12054,0.28146998426428516
H12383,0.13828116395758888
H12414,0.1662276315328598
H8150,0.172566621463915
H8154,0.2629834859916528
H8322,0.29323409390610106
H8324,0.2892824819133921
H8325,0.11065788523384654
H8326,0.34169128262100273
H8329,0.35455511100006987
H8331,0.42055379545093696
H8334,0.12428624552643582
H8715,0.18019595147964335
H9665,0.3420738163024685
H11648,0.08819541438509676
H11974,0.17264599154237203
H12036,0.1903000793374767
H12037,0.18138564574914345
H12039,0.16013766559465992
H8323,0.2986912909396894
H12213,0.1778746655178472
H11201,0.27019751986887114
H7658,0.09685460304529327
H12142,0.15520121381147894
H8716,0.08356579871407194
H8952,0.23036003068357833
H7514,0.12821436595790814
H7515,0.12914053876470255
H7516,0.1093422897888908
H11035,0.16401820200072087
H7517,0.11366241623021921
H7518,0.10186672782155519
H11050,0.13064081945034905
H11051,0.12838892364248913
H11513,0.15648584041599806
H11111,0.17862666570575547
H12530,0.1949144563884486
H8330,0.2505171290595261
H10781,0.1220650895624996
H11490,0.1804745063545305
H7535,0.09966222581856557
H8149,0.15125379271480982
H11973,0.22330114639144874
H7554,0.15752001103730726
H8,0.1649678665712114
H12294,0.30053196363668616
H7722,0.1739893952626395
H11612,0.17824702495724096
H7591,0.26104649256726614
H9417,0.1472139413800725
H93,0.16652511692842814
H1078,0.2908455552224001
H12012,0.12454909834337775
H1256,0.14615813349020693
H7631,0.08950500124309631
H7828,0.14797784100096217
H7829,0.12751880493939957
H7830,0.09910472835360577
H10938,0.16126302726245262
H11391,0.3067473448414918
H7524,0.17846397591068425
H8687,0.16652002353722373
H11041,0.18278325531287246
H12312,0.3268241257647563
H12313,0.39790026140983104
H11850,0.15317081318458461
H11650,0.12034046842891312
H9197,0.10669559780530527
H12515,0.1887093441117185
H7593,0.14255572703936856
H10838,0.17742107394922874
H7976,0.10174792357187423
H9860,0.28061788984946395
H9861,0.3038511750949255
H10163,0.20853708641692287
H10164,0.1927351441317669
H9564,0.20178797778134772
H9570,0.394442757720396
H9571,0.3007640433218346
H10307,0.1918872706900182
H7793,0.19823365859611566
H7794,0.21289469636116243
H7795,0.15376432805578422
H11067,0.1294879764351631
H7861,0.22835950354025425
H7863,0.17237901181574186
H7943,0.14162265344291086
H7945,0.08784363437777652
H7968,0.16468710312732396
H7969,0.13940666414488112
H7970,0.2916697560521057
H10094,0.15604173488167353
H10311,0.1513902163096085
H7910,0.33589666241198446
H9527,0.190862729173796
H10685,0.1492523214581538
H10531,0.19515983887613497
H11216,0.20365775274948897
H11255,0.14893302487449006
H11524,0.37536623958143517
H12361,0.21426847297194151
H7495,0.13134098458240398
H7519,0.1391907657595325
H7774,0.27252576808885465
H7778,0.13272865431020783
H7807,0.2526604276148578
H7891,0.20652287812265613
H7971,0.21261524400249524
H7973,0.24686142213189877
H7978,0.19873165150649974
H9406,0.1776172831683055
H9407,0.25813862080885097
H9502,0.199396435152947
H9505,0.2444480106105957
H9506,0.4180803627948798
H9510,0.23290219169497717
H9511,0.3149567865129842
H9512,0.27490857509570443
H9522,0.2530189127895342
H9531,0.1686775245418799
H9532,0.1881871531507301
H9569,0.5170779109634884
H9613,0.45992721212441223
H9615,0.2503122085656059
H9621,0.09419758912865883
H9622,0.11150493266709553
H9700,0.09219775599222184
H9844,0.47413387226861153
H10585,0.3743155532494173
H11184,0.18213030522376508
H10857,0.13542578816422018
H7776,0.17012680392749632
H1183,0.11705917403635578
H8604,0.13272969502915705
H8605,0.12562937097716606
H10740,0.36636649305421987
H11264,0.2678841272265546
H11525,0.19541387791467785
H11528,0.16362953128739718
H11530,0.16431254155276703
H11531,0.18316367935321082
H11532,0.21138533721284042
H11879,0.22540221744243022
H11880,0.18318755152971422
H11882,0.15253241770897719
H11939,0.19991568128317003
H12369,0.3055836924873104
H12370,0.21443205407153262
H12575,0.14873010647956536
H12576,0.1620966382267862
H12577,0.17028285391294964
H12578,0.17188954204239326
H12579,0.17248346779717633
H12580,0.17248346779717633
H11376,0.22403923852487712
H12268,0.11823641279908065
H12456,0.10700140005574436
H12457,0.09786886568532188
H8985,0.10586061775771519
H8984,0.08733773447432021
H11993,0.16045242187792202
H11996,0.19845228096101392
H11303,0.08041105999562095
H12367,0.11021683593338455
H7557,0.10419036488328402
H11860,0.10419036488328402
H11630,0.23941657817019302
H11631,0.2161360923257594
H7741,0.1262387663940565
H7742,0.09912499466647505
H8648,0.11656742686826434
H9918,0.10111505417200592
H1010,0.16697412991981128
H11477,0.14061322668743842
H11963,0.2972475536540819
H10345,0.21359248973092226
H10346,0.1981642074827147
H10394,0.09593775452704466
H10534,0.13273685898667906
H10552,0.16247487764180277
H10588,0.1779442601776308
H10610,0.21583229981439359
H1088,0.1328683036807115
H1102,0.11596011730790567
H11943,0.17829008383194847
H12071,0.17286109193840282
H12518,0.176851176381545
H12519,0.17899262901950802
H12558,0.16371846405387105
H12559,0.17684899183950234
H12560,0.1602905402997969
H7762,0.176851176381545
H7763,0.16691788963280674
H7852,0.12184449126805759
H7894,0.2089559664601668
H7895,0.20275631612178346
H9468,0.12182207515654463
H9473,0.20204577292099826
H9780,0.16104826629739621
H9781,0.18490471815647017
H7857,0.10310452827194294
H10047,0.13591522973652428
H8970,0.22892885674566776
H8972,0.2274804900532084
H8974,0.46261854190274515
H11665,0.16468991546297812
H1084,0.11803657383681254
H10936,0.236839600858355
H10937,0.23778556505834442
H11336,0.23888017027910763
H11846,0.15982052688955173
H11847,0.10354632912131652
H756,0.13093093215746784
H7859,0.1524220342916033
H7860,0.20223245126382225
H9185,0.12590919151721658
H10910,0.18259113681240174
H10911,0.1976765360470307
H10174,0.10126355203256517
H11140,0.09671847122720134
H11141,0.08359125227682493
H11213,0.2450375759440604
H11214,0.22381134997921023
H11372,0.19093126414981904
H11925,0.08787887690735745
H11935,0.09880839004219033
H11936,0.08787887690735745
H8969,0.09190857195522824
H1157,0.16385311004331227
H7833,0.13938859313605775
H11794,0.34195873232361385
H11795,0.3732192547454973
H11796,0.5564172035783213
H11797,0.5533637033378365
H11423,0.12208353430288747
H9947,0.08356579871407194
H1146,0.10278859823939746
H1147,0.10395274848166808
H1148,0.11247514244805262
H1151,0.12414449936965105
H11615,0.14707926175596317
H11616,0.13117174655062552
H11940,0.16248295397459578
H8975,0.08784770015796274
H8635,0.08072854932657193
H8636,0.08428694065188823
H10011,0.1302847299328632
H1008,0.16287500965810456
H1009,0.11879962822766992
H9994,0.1619315175541245
H11207,0.38746698209967695
H8721,0.10616393981704247
H8722,0.09706332962279254
H12586,0.09575323405542392
H10930,0.12375689218769173
H10931,0.10295236505591861
H10932,0.0864988136907629
H12172,0.1434825923076979
H9949,0.15299027744145546
H10305,0.537856619039545
H10306,0.5315478289838099
H11483,0.15050268857066265
H12351,0.2892705181046021
H1255,0.2001857017536692
H9985,0.13653085572174808
H10951,0.22955774642782106
H7842,0.14965574666025513
H10219,0.09277080698258863
H10299,0.11265479360561584
H10607,0.1705609584051288
H9493,0.1523452351157167
H7821,0.1562535101275858
H11406,0.1828601557960416
H1043,0.11268519077873144
H11706,0.1308480183845884
H1042,0.13433290965238287
H1045,0.21191429492872174
H1046,0.08650747844445386
H11172,0.1573436718686515
H11173,0.18622855231349475
H11371,0.2012421491036603
H11407,0.1714532619094644
H11408,0.1537513334355489
H811,0.08151823240041585
H10869,0.09830933019257022
H7996,0.19822692364868508
H10188,0.42611823164906465
H12217,0.16516411288278404
H8049,0.3210206107990398
H9082,0.13996567533935794
H12431,0.16066361374983523
H9450,0.08865467992124931
H9451,0.08320123432351481
H7564,0.16048261616822573
H8075,0.12646158231942034
H8076,0.11356328167532471
H10236,0.19801734647019323
H10237,0.18923787686997653
H11459,0.08642503706368965
H7824,0.15543619176256454
H9092,0.0986236492565456
H9243,0.16198023874213255
H9244,0.2367315363164958
H9245,0.2902971484891081
H9246,0.13729752449415886
H9247,0.11846622345118113
H9248,0.16841528580654508
H9249,0.23200815325217003
H9251,0.10228313598073865
H9254,0.13196335820810837
H9255,0.13893856965547433
H9256,0.0939435064116333
H11017,0.1196547344412938
H11018,0.10262764671302027
H10733,0.0880568043640674
H10775,0.10701303463186981
H10828,0.23997779796814567
H11420,0.5005447916358956
H11681,0.15963476517434325
H11945,0.09455197132902167
H11946,0.10882439937238404
H11992,0.1197099666068416
H12240,0.36612303612411984
H12243,0.2903330086274113
H1245,0.09963084881858006
H7573,0.14919987168686247
H7847,0.13428792519984786
H7882,0.15222114032553088
H8039,0.21500554029766034
H8040,0.13282360003793134
H8041,0.11452265216572648
H8042,0.11747309924260231
H8046,0.08661038410933604
H8069,0.12301082495229003
H8098,0.1916749036982616
H8099,0.22309792972235817
H8100,0.12520029080717232
H8102,0.14843066236047914
H8103,0.12077541773399933
H8104,0.12842468121613546
H8350,0.10182578112234635
H8797,0.20370564027133847
H9069,0.11841462441567067
H9075,0.11681408842027698
H9076,0.12010040237499683
H9079,0.09770055379196399
H9083,0.19068957217482826
H9084,0.09770055379196399
H9085,0.1958752363583154
H9086,0.19068957217482826
H9089,0.09770055379196399
H9093,0.11681408842027698
H9094,0.19068957217482826
H9096,0.11709272322420174
H9098,0.09770055379196399
H9099,0.19068957217482826
H9100,0.11681408842027698
H9101,0.1958752363583154
H9102,0.12771312400872362
H9103,0.41760810022303485
H9105,0.18229858623036058
H9106,0.10259738163003855
H9108,0.12287098160166342
H9109,0.09770055379196399
H9110,0.19068957217482826
H9111,0.09770055379196399
H9114,0.11709272322420174
H11494,0.2860126751862476
H12252,0.2697808549317922
H11058,0.23553958113837484
H11743,0.5190298569785213
H8101,0.0902853697234732
H9087,0.17285528418477744
H9090,0.13985729411927214
H9119,0.16268450110492802
H9120,0.18717240038272834
H11509,0.245369863953909
H11837,0.14026741718963218
H8105,0.19073309160795784
H8793,0.15635345478025703
H12507,0.17324816966658246
H10626,0.3050508538054284
H11628,0.15474256272837603
H12396,0.2743987374499507
H12397,0.27948023121549204
H12506,0.28698193692366364
H8057,0.36395824992818415
H11031,0.1644710735089628
H11055,0.3503055535652653
H12178,0.18953146474793292
H12496,0.16972241501208823
H8043,0.1014376581904639
H9104,0.20127727209560192
H8061,0.12057149626012746
H8062,0.14226222032067531
H8044,0.0888634943808391
H8045,0.08428694065188823
H8109,0.09045827813333936
H11436,0.16418516762233812
H12358,0.08810181164884441
H7559,0.08747657238591573
H8654,0.1604761824741145
H7870,0.16861621697624324
H11512,0.13611122432320993
H8000,0.27196505892674333
H8002,0.12578971725681112
H8004,0.12155405167444552
H8286,0.13848208087108463
H8295,0.15036432041387024
H12375,0.12766945062017246
H8675,0.1052077548282617
H10189,0.15963626184931842
H7490,0.17395906519921966
H12154,0.15636633412837725
H12512,0.17524925023619248
H11486,0.15424479167531993
H11488,0.16511269110461474
H8034,0.08246365530906605
H8085,0.12739291725900986
H8086,0.1409481645241537
H8092,0.14489273198794453
H1029,0.08428694065188823
H1039,0.0945204096023157
H1048,0.11879305308168712
H1050,0.10262764671302027
H1051,0.1445407010997548
H1052,0.1059763481936056
H7836,0.11034297980657265
H11132,0.2073640104217946
H11135,0.24148934623967966
H11136,0.2273513224268297
H11148,0.40871646518011356
H11149,0.3870195972939817
H11212,0.21703477260555257
H8077,0.2293231768096668
H8082,0.16033579024584943
H8095,0.1806787947918603
H8096,0.18028282459437275
H8108,0.13545028634473694
H11143,0.47898046477127904
H11142,0.4922416254657506
H11498,0.2242863521819842
H1218,0.13861390213219307
H1219,0.11460143051706947
H1222,0.15310337920974937
H1224,0.09045014713702536
H1225,0.13163131058651947
H1226,0.13331991759323053
H1227,0.09475746557555725
H7889,0.3315292836393214
H11429,0.15214071361118386
H9039,0.14111670566488546
H8084,0.10396579526724065
H8087,0.18237717328286485
H8090,0.10614267415028814
H8091,0.08246365530906605
H8093,0.09016924100767441
H11247,0.24305069632533882
H1059,0.1465500648332585
H1060,0.129729311143816
H11386,0.1617459793030747
H11387,0.16210303986114297
H11040,0.36367399546086315
H8079,0.17740928661166794
H8080,0.18367983000085827
H8078,0.17929414296508633
H11178,0.27071908881985246
H11005,0.2662734928531043
H11750,0.161789336327579
H10296,0.09525182607482234
H10523,0.09797723100669854
H10044,0.17546120018665662
H10206,0.12112950863822478
H10538,0.2089569581298921
H11453,0.15958024304898125
H9655,0.12964831449038608
H9656,0.14209902822466158
H9671,0.1851039973197377
H10034,0.15975061931951612
H10035,0.1861317681430745
H10159,0.2621886592588334
H10234,0.19850743040734764
H10235,0.15422323047772377
H10240,0.20225859736065188
H10549,0.2811791731480813
H10589,0.12036867067452457
H10590,0.09306571283216004
H10686,0.1432643710775151
H10800,0.4963794874686492
H10917,0.10519363443649539
H11289,0.16126716402075397
H11290,0.17466972473275472
H11322,0.10610443809104578
H11426,0.14592276910962876
H11535,0.21115558774839183
H11554,0.15557477060874741
H11574,0.1657479543830751
H11698,0.249506134323866
H11755,0.2783847556475911
H11932,0.22329242664166427
H12090,0.2761213382244972
H12091,0.2761213382244972
H12242,0.09753876191148406
H12436,0.34229703994168686
H12437,0.38957443775196193
H12438,0.3800590380927654
H7673,0.16648914633696218
H7680,0.2269571644572149
H7699,0.20906204357511896
H7700,0.2072221978327118
H7753,0.1005238777204318
H7761,0.2216978582910431
H9641,0.20303722649881342
H9642,0.3074782779832838
H9709,0.2480168146099303
H9818,0.22929776820543585
H9819,0.19293044161402248
H9876,0.13016745258926743
H9877,0.21019303065430595
H9878,0.20380067042454234
H9879,0.2013569811733491
H9880,0.20092494848656695
H9881,0.15287941132550958
H9882,0.18966073813472706
H9883,0.19922531869333313
H9885,0.12739774627177847
H9925,0.1267074616960103
H10695,0.12147193247393541
H10696,0.15085635311193288
H10806,0.13858323682049134
H9762,0.11052855529719399
H7587,0.16874243159461852
H7780,0.17441668124085516
H12483,0.13950762998494184
H10022,0.2370224462523682
H10023,0.17550237067072563
H10536,0.20733019335355776
H10537,0.19860464408630615
H11462,0.11973350153420137
H11714,0.12898165018418736
H11960,0.1743318164717146
H12526,0.1632377564285107
H7500,0.19032178659794116
H7501,0.2031073737100344
H7603,0.16345420799815338
H8432,0.13082713738000043
H8434,0.3169413049244492
H11250,0.18340496155371233
H11251,0.1875236543390995
H10724,0.120654061575262
H10833,0.08991798140959725
H11480,0.13024227687122214
H11731,0.13435234136325747
H12465,0.337333611739924
H8437,0.17075101424574962
H8439,0.14517038010135824
H8441,0.13813979197456733
H890,0.16957227548188342
H9795,0.12921637228876534
H9854,0.12022230700459724
H11810,0.10475322559275056
H11811,0.08828211538639422
H11961,0.2871883505265663
H12068,0.3410685201255971
H7873,0.17289677692801925
H8436,0.14709724889437428
H8297,0.09485536407810356
H10954,0.17335890427319423
H10955,0.16175250552599704
H11541,0.3682647834526703
H11544,0.3754026496791208
H11677,0.17427295370478346
H11702,0.15780849164778124
H11703,0.1106073405836318
H7510,0.17882938384033817
H7511,0.16188389186425334
H8440,0.15700705858757638
H12516,0.41105396098920854
H11942,0.2867814555056148
H12349,0.3588831362813181
H9572,0.147251327335291
H10824,0.20581523802657092
H12293,0.1420993373216426
H7736,0.16540188322601698
H7751,0.08891087230799713
H12527,0.18109238755347337
H12528,0.19002939983797282
H945,0.18430584660891433
H946,0.1601078868715046
H10312,0.5675581214857942
H10313,0.5675581214857942
H10314,0.5675581214857942
H10315,0.37386491031009395
H10334,0.1933671585346927
H11991,0.1525588141709436
H12416,0.14050403879926335
H10109,0.10747349872341662
H10232,0.09533827801569064
H10239,0.12654896786229008
H10332,0.1743563144736882
H10333,0.1891926118967416
H10338,0.14722688665115724
H10344,0.2028193646120588
H10434,0.19407630725760303
H10469,0.16502615162250103
H10577,0.14064608947109805
H10603,0.1404963262235703
H10820,0.18524110008307298
H10821,0.10852247434798723
H11717,0.12237812960748048
H7601,0.15691975294255678
H7832,0.15932546339977358
H7902,0.16077595400891803
H8301,0.17596760094089822
H885,0.0993891172600889
H9179,0.11369006242103714
H9180,0.09826903500693955
H9653,0.1252241201189189
H9970,0.26163664377470575
H9971,0.2498348447727275
H9972,0.25122579178237714
H10013,0.23468805926429373
H10033,0.2506682061783439
H10037,0.27315850864629154
H10069,0.14871538695222683
H10165,0.18060800635798113
H7735,0.3148899702503811
H9869,0.20676754059660632
H9870,0.22213562964832234
H9871,0.1678286929729171
H9874,0.17007672663388357
H11028,0.09340000712177257
H10704,0.22395978863054505
H8611,0.16935035664124895
H11534,0.11648900131360494
H10073,0.18266221319579717
H10074,0.1864033572706564
H10075,0.19846865007548686
H10429,0.17717948108813233
H955,0.09827462007788118
H10241,0.15150456194788892
H10242,0.1407437095311178
H10243,0.11413492495831329
H8609,0.15234317372701517
H7840,0.16274562378242344
H10908,0.1332833953858258
H10961,0.12090671807798636
H10962,0.10690974099132845
H11245,0.14997889854818403
H11394,0.5162682787014066
H11435,0.2395097071496963
H117,0.2456668488289135
H122,0.17748195808731218
H8300,0.14347672285306498
H9889,0.14788783164432745
H10435,0.1396414750921771
H11150,0.14150352962574148
H10707,0.14147340795507823
H11427,0.3861207705853513
H8299,0.0969270636571842
H868,0.09590555565624422
H983,0.09967803423887626
H8657,0.12587549750081584
H8658,0.09970707442957831
H10326,0.15670616998578207
H11988,0.19631164839984724
H10067,0.19599348908243777
H10916,0.14896575329070133
H1242,0.08551868282968023
H7900,0.20366974403298985
H7901,0.15575496858331678
H8661,0.08381456513224327
H8663,0.15828795317370312
H9449,0.1640403532791784
H10027,0.28641806819550086
H11563,0.20962875917918658
H11564,0.2059720089863795
H1239,0.13526114234478986
H7759,0.15362597929038738
H8656,0.09686868591638013
H8660,0.21072776929928594
H8449,0.12893049010413593
H10147,0.10899739377249024
H9409,0.12215960957474441
H95,0.16240671111747557
H8807,0.1227602856559421
H8808,0.0833877410428604
H10823,0.08328776761914738
H12450,0.17332114641173701
H11570,0.148016032878515
H92,0.14564956089219
H11219,0.09607274296937096
H11220,0.09762287490216132
H11221,0.10275017962728972
H11404,0.12155677099218018
H8805,0.16841383355712725
H8452,0.15220586881979195
H10553,0.15440621528269086
H10554,0.1588685338856183
H7487,0.10526703786177799
H7488,0.09332301594598878
H7489,0.10171051524631053
H9420,0.1720785149008486
H9411,0.08546292728082364
H9421,0.1369418779046109
H9422,0.1614515476977874
H11798,0.1588685338856183
H10217,0.1333469735699607
H10674,0.10101683025879747
H9867,0.09850251446873744
H1185,0.12288595655873803
H1186,0.08637583675301526
H1199,0.23375269051802886
H1200,0.23046271565437768
H1201,0.230746388227859
H12238,0.45482717997243627
H973,0.2039779290488985
H975,0.34081797513322604
H976,0.31329424146564055
H977,0.20415746044717062
H9257,0.12402484615648195
H9258,0.16726387287210087
H10779,0.0840303429398063
H9951,0.14796261163161226
H9952,0.1511956021383187
H9953,0.1250985791992063
H10950,0.15409482477257758
H8626,0.12984016851821564
H10629,0.1665554341690358
H11474,0.13449143733333496
H7745,0.15900382501090404
H869,0.1395533933952607
H870,0.11000636111078074
H873,0.12014784289906794
H8950,0.14903294440897102
H8951,0.1511956021383187
H979,0.16643168786477183
H7620,0.1726883843760805
H971,0.13625509195020022
H972,0.09677178446835319
H10547,0.3430002243425399
H12350,0.15984667501858363
H8706,0.1337755059515769
H8152,0.14004100149738688
H8707,0.17128020493189017
H9410,0.16515081637983678
H9540,0.1789860602324055
H9541,0.1935310952598051
H1063,0.17879771270267855
H1064,0.21316255478500076
H11995,0.21772811942408718
H9478,0.11321815748267737
H9479,0.11768186601412166
H9787,0.1368930092452714
H11955,0.10455745964783718
H754,0.1847414194086794
H11656,0.24738364396095033
H12074,0.10006095325454176
H12591,0.4534006199850466
H7907,0.17499409893610968
H9408,0.17234290459807272
H10889,0.16688943681696558
H1012,0.17683549330502973
H1021,0.4934711435801151
H1023,0.19271044142919996
H1025,0.13936366916739382
H1034,0.24585246423932683
H1035,0.21306847291516068
H1037,0.18013842244245054
H10151,0.1776641572708418
H10381,0.13642323702128317
H11332,0.10063165108306929
H12344,0.17531855108533148
H12345,0.1646402924216235
H845,0.17788405986779296
H866,0.12865375875868795
H941,0.19903439771073408
H9520,0.13521273242142184
H9583,0.2658267841818777
H9584,0.15420891123957797
H9590,0.20677295934198017
H9666,0.212031615617345
H9738,0.2010052890845371
H9802,0.11740312496566814
H9933,0.25005462374379395
H9940,0.12424967460537883
H779,0.16722375401663417
H912,0.16061337881269336
H1075,0.09882032317886667
H7826,0.3719648909089811
H1081,0.13324840185658887
H1068,0.20210808812360287
H1072,0.1156925659840455
H1073,0.0859379985428301
H8288,0.09440813577214321
H12362,0.1406534668945584
H9628,0.14492642025075195
H11663,0.08937121389648145
H11865,0.17146566175360045
H12589,0.2874306564460891
H10885,0.20226463450226276
H10886,0.16860289734908043
H797,0.17796026940258292
H11760,0.09882852144819913
H11761,0.09898453360845345
H11762,0.10365255748593008
H11160,0.20202167067452625
H11161,0.20748946892169182
H11162,0.2104547763091863
H7885,0.2379853283856945
H10952,0.20988596150102612
H1243,0.24068735720165502
H924,0.1785366052477225
H11588,0.17131837687616341
H12590,0.15801691293911851
H11499,0.10568796128452941
H12433,0.16779156074608498
H1067,0.3675728581397814
H942,0.20732556796764162
H943,0.2272980414324602
H10292,0.16850281503869963
H10293,0.1806934397613956
H10294,0.16229981788692777
H10433,0.30647022498419646
